,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
22,715,1037,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1863449164,8589934615,314878490,2158086,82.69123,569.962493,552.560088,690.835012,552.560088,0.0,75.710204,81.068786,100.0,20.255019,142.153761,1105.255077,119.75795600000001,552.560088,119.86908899999999,552.560089,344.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471887,0.582537,0.977721,93.11534,4.310604,0.0,0.9356389999999999,0.000376,0.012408,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236071,68157440,68157440,25773998080,6445072384,1861721529,0.001598,0.063776,8589934592,0.380243,0.38025,18.762692,99.808494,0.996101,0.414358,3.988739,0.0,36864,1536,4295491584,0,2147483648,0,0,58643598528,0,10076111680,69058752,274877906944,17181966336,0,8589934592,0,160,96.796856,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
23,715,1037,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1836961330,8589934615,315712842,2158000,82.808009,569.986174,552.583046,690.8637160000001,552.583046,0.0,75.753156,81.05733599999999,100.0,20.309533,142.154002,1105.301,119.634391,552.583046,118.17013,552.5830480000001,344.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471695,0.582529,0.9776090000000001,93.122087,4.306401,0.0,0.9332870000000001,0.000377,0.012407,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082235566,68157440,68157440,25773998080,6445072384,1859723344,0.001582,0.06372,8589934592,0.380174,0.380372,18.768732999999997,99.739358,0.995976,0.414417,3.985257,0.0,81920,44032,4295491584,0,2147483648,0,0,59401139584,0,10102810944,69056000,274877906944,17181966336,0,8589934592,0,160,96.950727,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
24,715,1012,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1853090107,8589934612,316071116,2157112,82.773818,562.01607,544.856289,681.203383,544.856289,0.0,75.751028,84.202835,100.0,20.048271,140.108588,1089.8456,116.711542,544.856289,117.540802,544.8562900000001,339.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472120,0.5821109999999999,0.977196,93.070141,4.352109,0.0,0.9405030000000001,0.00037799999999999997,0.012405,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236637,68157440,68157440,25773998080,6445072384,1840016402,0.001594,0.063564,8589934592,0.380625,0.380632,18.78155,99.714928,0.996391,0.414812,3.989004,0.0,44032,6656,4295491584,0,2147483648,0,0,58862436224,0,10114275712,69027584,274877906944,17181966336,0,8589934592,0,160,97.344525,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
25,715,1012,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1840005725,8589934878,318293538,2157684,82.627953,562.200863,545.035441,681.427366,545.035441,0.0,75.715301,83.771298,100.0,20.195877,140.191822,1090.203947,116.83026100000001,545.035441,116.74923999999999,545.035459,339.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474282,0.582813,0.9787799999999999,93.055801,4.354463,0.0,0.950232,0.00037799999999999997,0.01242,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238047,68157440,68157440,25773998080,6445072384,1841282657,0.0015869999999999999,0.063527,8589934592,0.380939,0.380946,18.797053,99.76824,0.996578,0.414762,3.9944319999999998,0.0,82944,41984,4295491584,0,2147483648,0,0,57952693280,0,10185393216,69045888,274877906944,17181966336,0,8589934592,0,160,96.982478,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
26,715,987,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1937226907,8589934612,321736002,2157771,81.86503499999999,544.6900820000001,528.059308,660.203056,528.059308,0.0,75.470739,82.27725500000001,100.0,19.778461,135.83076599999998,1056.247537,119.649181,528.059308,119.089463,528.059309,329.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471127,0.584498,0.984922,92.795587,4.552291,0.0,1.005493,0.000375,0.012485,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082235479,68157440,68157440,25773998080,6445072384,1946331833,0.001623,0.062725,8589934592,0.38195,0.381958,18.846954,99.804408,0.996117,0.415536,4.006489,0.0,91136,46592,4295491584,0,2147483648,0,0,60537114464,0,10295552064,69048672,274877906944,17181966336,0,8589934592,0,160,97.100235,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
27,715,987,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1942873374,8589934615,323043401,2158203,81.969234,544.609387,527.9810769999999,660.1052480000001,527.9810769999999,0.0,75.50371,84.975442,100.0,19.855891,135.83783300000002,1056.091056,117.981401,527.9810769999999,119.418881,527.981078,328.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216469487,0.584611,0.9845309999999999,92.80691999999999,4.537896,0.0,1.008656,0.000397,0.01248,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082234039,68157440,68157440,25773998080,6445072384,1919486434,0.0016170000000000002,0.06289199999999999,8589934592,0.382022,0.381958,18.846961,99.88271,0.995981,0.415444,4.010382,0.0,37888,1024,4295491584,0,2147483648,0,0,61295915488,0,10337388832,69062496,274877906944,17181966336,0,8589934592,0,160,97.138622,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
28,715,961,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1918239891,8589934612,318902296,2156310,82.307232,530.562093,514.3626830000001,643.07893,514.3626830000001,0.0,75.539534,82.09080300000001,100.0,19.095773,132.218049,1028.850942,114.84581299999999,514.3626830000001,114.863624,514.362684,320.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216469932,0.584662,0.985025,92.86738299999999,4.503622,0.0,0.981749,0.00037799999999999997,0.012485,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082234539,68157440,68157440,25773998080,6445072384,1917942440,0.001621,0.063074,8589934592,0.381911,0.382079,18.852937,99.709671,0.996202,0.4156760000000001,4.002269,0.0,87040,44544,4295491584,0,2147483648,0,0,60589777920,0,10204873472,69001920,274877906944,17181966336,0,8589934592,0,160,97.09537399999999,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
29,715,961,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1929072349,8589934615,315865964,2156752,82.013046,530.602446,514.401804,643.127841,514.401804,0.0,75.6245,86.29344499999999,100.0,18.915397,132.255209,1028.929194,111.46987800000001,514.401804,115.521054,514.401805,320.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216470318,0.584913,0.9851489999999999,92.87683299999999,4.48921,0.0,0.986458,0.00037799999999999997,0.012485,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082234959,68157440,68157440,25773998080,6445072384,1861422254,0.001621,0.062953,8589934592,0.381993,0.382,18.849066,99.79680400000001,0.996201,0.415502,4.006633,0.0,37888,512,4295491584,0,2147483648,0,0,60207066144,0,10107710848,69016064,274877906944,17181966336,0,8589934592,0,160,97.117412,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
30,715,936,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2004398155,8589934615,326891701,2158673,80.74095799999999,517.4083929999999,501.61059800000004,627.135711,501.61059800000004,0.0,75.380048,84.863621,100.0,19.088893,129.081397,1003.34366,115.93115700000001,501.61059800000004,117.047149,501.61059900000004,312.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216469655,0.586013,0.989867,92.69039699999999,4.616382,0.0,1.040656,0.000398,0.01253,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233956,68157440,68157440,25773998080,6445072384,1985287104,0.001648,0.062108000000000003,8589934592,0.382595,0.382749,18.886018,99.684405,0.996523,0.415688,4.008422,0.0,42496,2560,4295491584,0,2147483648,0,0,63822322016,0,10460534432,69077536,274877906944,17181966336,0,8589934592,0,160,96.63900100000001,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
31,715,936,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2041705274,8589934612,332903774,2158835,81.620638,517.465184,501.66565499999996,627.204546,501.66565499999996,0.0,75.211445,84.74134000000001,100.0,19.442103,129.105253,1003.453788,116.27753100000001,501.66565499999996,119.23879099999999,501.665657,312.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216468451,0.584873,0.987951,92.68775500000001,4.623355999999999,0.0,1.039474,0.00040599999999999995,0.012516,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233007,68157440,68157440,25773998080,6445072384,1991000135,0.001645,0.062024,8589934592,0.382808,0.382715,18.884315,99.85084,0.996105,0.41566,4.017353,0.0,90624,45568,4295491584,0,2147483648,0,0,65685897792,0,10652920768,69082720,274877906944,17181966336,0,8589934592,0,160,96.520279,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
32,715,911,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1985866888,8589934612,328113092,2157476,81.301488,503.047999,487.68866399999996,609.7298940000001,487.68866399999996,0.0,75.46406400000001,82.891352,100.0,18.628435,125.429222,975.496392,110.664657,487.68866399999996,112.746466,487.688665,303.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216473428,0.584612,0.9874129999999999,92.73401899999999,4.608605000000001,0.0,1.0084870000000001,0.000395,0.012499,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237772,68157440,68157440,25773998080,6445072384,1949198817,0.001632,0.062336,8589934592,0.382316,0.382378,18.867685,99.810726,0.996086,0.415512,4.010581,0.0,44032,2560,4295491584,0,2147483648,0,0,63812873664,0,10499618944,69039232,274877906944,17181966336,0,8589934592,0,160,96.673704,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
33,715,911,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2020409073,8589934879,326602856,2158572,81.462519,503.00597300000004,487.647921,609.678956,487.647921,0.0,75.41051800000001,82.674521,100.0,18.541142999999998,125.482456,975.4148970000001,112.97421299999999,487.647921,114.69799599999999,487.647937,303.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471320,0.584557,0.9872479999999999,92.738349,4.602362,0.0,1.010525,0.000373,0.012491,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082235817,68157440,68157440,25773998080,6445072384,1990044575,0.001638,0.062456,8589934592,0.382296,0.382303,18.864014,99.779234,0.996342,0.415354,4.009104,0.0,78336,35328,4295491584,0,2147483648,0,0,62847507328,0,10451291392,69074304,274877906944,17181966336,0,8589934592,0,160,96.824301,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
34,715,885,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1991708893,8589934612,324475072,2158423,81.201054,489.028755,474.097463,592.737575,474.097463,0.0,75.35882099999999,84.217601,100.0,17.908496,121.987206,948.3106720000001,109.92673500000001,474.097463,109.926813,474.09746399999995,295.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471858,0.583499,0.986,92.679107,4.658569,0.0,1.0164520000000001,0.00037799999999999997,0.012473999999999999,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236229,68157440,68157440,25773998080,6445072384,1991707475,0.001633,0.061887,8589934592,0.382233,0.38224,18.860892,99.723558,0.996201,0.415362,4.006203,0.0,82432,39424,4295491584,0,2147483648,0,0,63773727296,0,10383202304,69069536,274877906944,17181966336,0,8589934592,0,160,96.95519300000001,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
35,715,885,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2029964525,8589934878,319219118,2158582,81.36449,489.13127099999997,474.19684900000004,592.861832,474.19684900000004,0.0,75.32606700000001,87.052814,100.0,17.622101999999998,122.021767,948.509469,108.551222,474.19684900000004,112.06171299999998,474.19686500000006,295.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216469659,0.5850609999999999,0.989764,92.72235400000001,4.610203,0.0,1.0158719999999999,0.00037799999999999997,0.012517,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082234260,68157440,68157440,25773998080,6445072384,1966373027,0.0016460000000000001,0.062204999999999996,8589934592,0.382505,0.382321,18.864877,99.786821,0.996182,0.415314,4.011602,0.0,41472,0,4295491584,0,2147483648,0,0,65018852480,0,10215011776,69074624,274877906944,17181966336,0,8589934592,0,160,97.125405,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
36,715,860,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2070960990,8589934615,328103236,2157000,80.851866,476.66183499999994,462.10813600000006,577.7479900000001,462.10813600000006,0.0,75.301165,86.78571600000001,100.0,17.650795000000002,118.82391499999999,924.329092,108.624232,462.10813600000006,111.410385,462.108138,287.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216469683,0.586422,0.994942,92.399885,4.845408,0.0,1.097974,0.000375,0.012565,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233906,68157440,68157440,25773998080,6445072384,2019170351,0.0016589999999999999,0.060770000000000005,8589934592,0.383495,0.383744,18.935105,99.789827,0.996022,0.415847,4.022101999999999,0.0,84992,39936,4295491584,0,2147483648,0,0,64802613280,0,10499303552,69024000,274877906944,17181966336,0,8589934592,0,160,97.446004,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
37,715,860,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,2016826411,8589934878,332219678,2158258,80.714347,476.54972000000004,461.99944500000004,577.6120990000001,461.99944500000004,0.0,75.274884,83.26831800000001,100.0,17.868041,118.86525,924.111682,111.11783700000001,461.99944500000004,108.472617,461.99945999999994,287.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216468953,0.5864659999999999,0.99519,92.403378,4.8459449999999995,0.0,1.0934979999999999,0.0004,0.012568000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233628,68157440,68157440,25773998080,6445072384,2066008877,0.0016530000000000002,0.060902,8589934592,0.383591,0.383598,18.92791,99.61036899999999,0.996376,0.41584,4.0158760000000004,0.0,49152,5120,4295491584,0,2147483648,0,0,65038456512,0,10631029696,69064256,274877906944,17181966336,0,8589934592,0,160,96.920375,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
38,715,835,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1828861043,8589934878,319563144,2158597,83.132017,464.230039,450.055915,562.679771,450.055915,0.0,75.66014100000001,83.109474,100.0,16.743001,115.81055400000001,900.221707,95.44471800000001,450.055915,95.820256,450.05593,280.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216466874,0.5876600000000001,0.997999,92.325579,4.901172,0.0,1.1120459999999999,0.000379,0.012606000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082231588,68157440,68157440,25773998080,6445072384,1821693396,0.001655,0.060904,8589934592,0.38494,0.384947,18.994449,99.761616,0.996636,0.417038,4.036112999999999,0.0,91136,44032,4295491584,0,2147483648,0,0,58160785312,0,10226020608,69075104,274877906944,17181966336,0,8589934592,0,160,96.642951,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
39,715,835,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1827999470,8589934612,319976332,2158363,82.756029,464.19549000000006,450.022421,562.6378950000001,450.022421,0.0,75.716533,82.75015,100.0,16.763402,115.789381,900.1547099999999,97.112747,450.022421,95.767987,450.02242199999995,280.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216468888,0.587821,0.998293,92.316175,4.89994,0.0,1.1224049999999999,0.000398,0.012611,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233400,68157440,68157440,25773998080,6445072384,1853667961,0.00165,0.060707000000000004,8589934592,0.3849260000000001,0.384933,18.993757000000002,99.769914,0.996553,0.416965,4.036302,0.0,96768,49152,4295491584,0,2147483648,0,0,58718311328,0,10239242624,69067616,274877906944,17181966336,0,8589934592,0,160,97.05829200000001,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
40,715,810,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1761331982,8589934612,317373981,2158252,83.690016,457.80947199999997,443.83138399999996,554.897587,443.83138399999996,0.0,75.892241,80.441289,100.0,16.398324,114.190574,887.771125,90.858525,443.83138399999996,91.005863,443.83138499999995,276.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216470422,0.591204,1.007268,91.97800699999999,5.127731,0.0,1.221364,0.00038700000000000003,0.012719,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082235012,68157440,68157440,25773998080,6445072384,1758480395,0.0016820000000000001,0.059637,8589934592,0.387657,0.38724,19.107601000000003,99.77566,0.996548,0.418565,4.0651720000000005,0.0,88064,42496,4295491584,0,2147483648,0,0,55671596416,0,10155967392,69064064,274877906944,17181966336,0,8589934592,0,160,96.612955,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
41,715,810,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1721716275,8589934878,319658009,2158913,83.908419,457.76355199999995,443.78686600000003,554.841928,443.78686600000003,0.0,75.994591,83.61770899999999,100.0,16.514681,114.21408899999999,887.6820779999999,88.929408,443.78686600000003,88.95004499999999,443.78688,276.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216470116,0.588979,1.0036479999999999,91.993307,5.138297000000001,0.0,1.201714,0.000379,0.012681,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082234734,68157440,68157440,25773998080,6445072384,1721316832,0.001684,0.05931,8589934592,0.386578,0.387531,19.121971,99.667978,0.996866,0.418795,4.049484,0.0,52224,6144,4295491584,0,2147483648,0,0,55676719328,0,10229056288,69085216,274877906944,17181966336,0,8589934592,0,160,97.24746999999999,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
42,715,784,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1958293814,8589934878,365533991,2157115,81.630137,441.546139,428.064612,535.185273,428.064612,0.0,75.446933,80.60458,100.0,18.215757999999997,110.07602,856.233732,98.729192,428.064612,97.58820300000001,428.064627,266.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216468676,0.593296,1.019622,91.702263,5.359426999999999,0.0,1.252286,0.000405,0.012878,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082233312,68157440,68157440,25773998080,6445072384,1981189942,0.0016940000000000002,0.058127,8589934592,0.389761,0.389769,19.232369,99.717097,0.996397,0.420198,4.084844,0.0,90624,41472,4295491584,0,2147483648,0,0,63158025984,0,11697087712,69027680,274877906944,17181966336,0,8589934592,0,160,96.149405,524288,16.666666666666668,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
43,715,784,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1978058493,8589934878,358427698,2157727,81.50510200000001,441.56939500000004,428.087158,535.213461,428.087158,0.0,75.377862,82.450905,100.0,17.862568,110.11305,856.2788300000001,98.98535799999999,428.087158,98.578334,428.08717300000006,266.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216466796,0.595723,1.024225,91.604045,5.425387000000001,0.0,1.276622,0.000401,0.012916,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082231515,68157440,68157440,25773998080,6445072384,1986225791,0.001697,0.058985,8589934592,0.389815,0.389822,19.235025,99.78887399999999,0.996181,0.420286,4.08835,0.0,86016,38912,4295491584,0,2147483648,0,0,61742223904,0,11469686336,69047264,274877906944,17181966336,0,8589934592,0,160,96.73628599999999,524288,16.666666666666668,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,2MM
